signature_index,prediction
b59f94e4dda8ec5015a0671bd5e5c306,21279.839468710154
2adeb86fd6aa67afdcc3d5fb774c5dad,29930.63677319699
97ed9f33fb0bfb039837699be11fc118,29167.310957951177
204a49147e37f02680313c1919974586,21655.05379575677
9a90c08477c7b869cec762cfb686f5e5,23229.593480675245
b5303f7f420626c92f5f9f31f1cfde27,34562.50854903901
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
16337826247aa4e0b8dc0e15d48f3446,1035.7944323415695
382cfc43d99b3831c7c8d841d705376c,1035.7944323415695
382cfc43d99b3831c7c8d841d705376c,1035.7944323415695
382cfc43d99b3831c7c8d841d705376c,1035.7944323415695
382cfc43d99b3831c7c8d841d705376c,1035.7944323415695
382cfc43d99b3831c7c8d841d705376c,1035.7944323415695
382cfc43d99b3831c7c8d841d705376c,1035.7944323415695
382cfc43d99b3831c7c8d841d705376c,1035.7944323415695
382cfc43d99b3831c7c8d841d705376c,1035.7944323415695
