signature_index,prediction
af409877360f201e6c896a8447701641,2495.6084021987594
4dc03933efdf4238f7d699ab27c73b5d,3558.8681855540062
1a140dc0f8fefb2714b9908aaea8d329,2731.4461319078587
335a8285ce6e55ffc5fd0abba713061b,2647.0588716134444
d9b32f4750a91ec4eabf3d5dd1a73791,2818.567542210039
678c1a5d721c1486d8f22f5bf50fde68,3314.7071375848823
a8005ce115f22ab9c65125b4894291ab,91.59811465182429
a8005ce115f22ab9c65125b4894291ab,91.59811465182429
a8005ce115f22ab9c65125b4894291ab,91.59811465182429
a8005ce115f22ab9c65125b4894291ab,91.59811465182429
98a0ccdc197ec092dba0fcd1d77d64fa,91.59811465182429
98a0ccdc197ec092dba0fcd1d77d64fa,91.59811465182429
98a0ccdc197ec092dba0fcd1d77d64fa,91.59811465182429
98a0ccdc197ec092dba0fcd1d77d64fa,91.59811465182429
bc49400a8e57bf3d2b995431cce7553e,3601.4183036535414
bc49400a8e57bf3d2b995431cce7553e,3601.4183036535414
bc49400a8e57bf3d2b995431cce7553e,3601.4183036535414
bc49400a8e57bf3d2b995431cce7553e,3601.4183036535414
093af434fdb9d42b8347cb125130cd8d,3601.4183036535414
093af434fdb9d42b8347cb125130cd8d,3601.4183036535414
093af434fdb9d42b8347cb125130cd8d,3601.4183036535414
093af434fdb9d42b8347cb125130cd8d,3601.4183036535414
c2a6e9b37d9e2d4e2f145a6994fb8c6a,3854.6628003310634
c2a6e9b37d9e2d4e2f145a6994fb8c6a,3854.6628003310634
c2a6e9b37d9e2d4e2f145a6994fb8c6a,3854.6628003310634
c2a6e9b37d9e2d4e2f145a6994fb8c6a,3854.6628003310634
cd4e4fbeb23230d40d57be71c5c091be,3854.6628003310634
cd4e4fbeb23230d40d57be71c5c091be,3854.6628003310634
cd4e4fbeb23230d40d57be71c5c091be,3854.6628003310634
cd4e4fbeb23230d40d57be71c5c091be,3854.6628003310634
6fde338185d61e813804cef5c4a32862,4457.60909650286
6fde338185d61e813804cef5c4a32862,4457.60909650286
6fde338185d61e813804cef5c4a32862,4457.60909650286
6fde338185d61e813804cef5c4a32862,4457.60909650286
46974a198d151706d4954b0e3619eabd,4457.60909650286
46974a198d151706d4954b0e3619eabd,4457.60909650286
46974a198d151706d4954b0e3619eabd,4457.60909650286
46974a198d151706d4954b0e3619eabd,4457.60909650286
a0f9778a4c4d609a813b27f2bb179a32,5914.494673230566
47dd40eeb7971894d9419e91ecdd59ca,9861.453832852058
eaf7fbfe6704ffa97da0e02dbcc7c824,36651.72098244262
7445a7a84b85a7cc0f666330cfd36127,2128.955753995944
3a9f1c09868bc6b04db7abdaa49c2eb3,1186.696066017403
f324242f5df7adc4f1f63632a7651161,1662.0110477006206
6c953f12aa464d28a7a760dd73479f19,2930.0497352779003
b81484bbce150450e28f63c002137797,7183.274189940699
2befdadac6ebdbfe0884c104ef66f656,10274.051179246868
7d405a1a2808fdb003bea9ae6afb8e36,19172.99624286136
4e919a24029fac5f380afcbd934131db,22654.836105668266
a7eedb348e1d44bcf3e1c21b68226a73,32156.54160449089
34e0a0cefc048a7a933a8366e464730f,61204.26834171889
c292a2b8f3d0266029dc586a722b2298,709808.6058649063
a011b68973c4f7d77b60e6b537aaf4fd,462234.8714356192
a1ed542156e38d08e791617446a80663,315716.64734359726
42bdd07250fdf8dc6d7cba9ac1c40ccc,3125.9513472973094
4f99f4f2029139aed36b6e674da4279e,3224.377252819933
b9d371266abb12e4cfea7b4f9ad63263,1218.7808491452595
84589ce3f5998cfccfd38da02c758de6,424.31116378640576
909586971e460e76d1b8a75ae850aba4,5804.699496083961
909586971e460e76d1b8a75ae850aba4,5804.699496083961
909586971e460e76d1b8a75ae850aba4,5804.699496083961
909586971e460e76d1b8a75ae850aba4,5804.699496083961
c0143ccf623c558495c6d43044edea09,5804.699496083961
c0143ccf623c558495c6d43044edea09,5804.699496083961
c0143ccf623c558495c6d43044edea09,5804.699496083961
c0143ccf623c558495c6d43044edea09,5804.699496083961
b6b2e37e72da6f78ea66d5bc8cef6eeb,4775.740127795273
b6b2e37e72da6f78ea66d5bc8cef6eeb,4775.740127795273
b6b2e37e72da6f78ea66d5bc8cef6eeb,4775.740127795273
b6b2e37e72da6f78ea66d5bc8cef6eeb,4775.740127795273
933ccb7a0050eff5a164719ed84719bf,4775.740127795273
933ccb7a0050eff5a164719ed84719bf,4775.740127795273
933ccb7a0050eff5a164719ed84719bf,4775.740127795273
933ccb7a0050eff5a164719ed84719bf,4775.740127795273
5d440a3260d0d50fe5505504e9cdcaa5,5835.161774742942
5d440a3260d0d50fe5505504e9cdcaa5,5835.161774742942
5d440a3260d0d50fe5505504e9cdcaa5,5835.161774742942
5d440a3260d0d50fe5505504e9cdcaa5,5835.161774742942
1e1e74636e0c56c03cc1ea3740b52f55,5835.161774742942
1e1e74636e0c56c03cc1ea3740b52f55,5835.161774742942
1e1e74636e0c56c03cc1ea3740b52f55,5835.161774742942
1e1e74636e0c56c03cc1ea3740b52f55,5835.161774742942
4b7fd3f2d03925f38719097cb6168a1a,6462.516929071316
4b7fd3f2d03925f38719097cb6168a1a,6462.516929071316
4b7fd3f2d03925f38719097cb6168a1a,6462.516929071316
4b7fd3f2d03925f38719097cb6168a1a,6462.516929071316
d2cff87323bf8b4240316f4912e17dda,6462.516929071316
d2cff87323bf8b4240316f4912e17dda,6462.516929071316
d2cff87323bf8b4240316f4912e17dda,6462.516929071316
d2cff87323bf8b4240316f4912e17dda,6462.516929071316
bbc7385e62df0d2df708792dbfb7dc9d,8615.411518118693
bbc7385e62df0d2df708792dbfb7dc9d,8615.411518118693
bbc7385e62df0d2df708792dbfb7dc9d,8615.411518118693
bbc7385e62df0d2df708792dbfb7dc9d,8615.411518118693
dbd3541dff89c7206c6e08e9e69e3b30,8615.411518118693
dbd3541dff89c7206c6e08e9e69e3b30,8615.411518118693
dbd3541dff89c7206c6e08e9e69e3b30,8615.411518118693
dbd3541dff89c7206c6e08e9e69e3b30,8615.411518118693
be363d8126866a0e10b6263acda05d05,9434.138068545864
be363d8126866a0e10b6263acda05d05,9434.138068545864
be363d8126866a0e10b6263acda05d05,9434.138068545864
be363d8126866a0e10b6263acda05d05,9434.138068545864
f09b6fc26ea7e088993745f990926858,9434.138068545864
f09b6fc26ea7e088993745f990926858,9434.138068545864
f09b6fc26ea7e088993745f990926858,9434.138068545864
f09b6fc26ea7e088993745f990926858,9434.138068545864
1853cf027b7777a1c4e303bbea19b585,2899.662989235014
ed8194b0cfd2b6f0d905055f6a7f5fd8,3207.0546711114057
ef65876f3f337251a76d26879982136f,6702.942183447828
0a681a255d1f2505bcc7022ac8c69787,2235.6050858222834
cdb7e027a983b76398ae8253f77e57d8,7311.330675054456
7767dd1b845657c868ad8ff73e07f50d,2130.851538000495
87d3edd9c535557b43850a1ede18c53a,1982.911005508781
8b9f0af388aa7da7769482e3d9f2f872,1963.7275679359025
5ca9707f0660f6cb7ef347bbc65687b4,900.6341596432026
5ca9707f0660f6cb7ef347bbc65687b4,900.6341596432026
5ca9707f0660f6cb7ef347bbc65687b4,900.6341596432026
5ca9707f0660f6cb7ef347bbc65687b4,900.6341596432026
c0da0bffd2c9d35f0348c44a7480d624,900.6341596432026
c0da0bffd2c9d35f0348c44a7480d624,900.6341596432026
c0da0bffd2c9d35f0348c44a7480d624,900.6341596432026
c0da0bffd2c9d35f0348c44a7480d624,900.6341596432026
37d58afbf1be95fd3229b7d9babffd8d,4520.173546979682
a33b33736bbb73836f9d2ef0b9835e43,4554.691839289542
565a5ed80f381d76a02988eca5e5c457,5046.707802123407
6bf5b8429497f2a010b9d940a6fe2002,1018.1959471793429
52873a7559b3ad0bb96b0a37bcdaa562,1676.1791644043894
