signature_index,prediction
847603370a479bc2ed0bb3a74b270aae,1818.4489395878677
55321521b6e50b4bccfe97ebffed402d,1725.4352443442274
6602b77c9233d608bee1e0ef777ceabe,1289.0549557325012
a4a364c43e04b6e306a019531f0c989c,1085.1855176696092
72c81d3d7e18ddc6f0d59d44f315d924,900.1067443321601
f13bdc96d1c78f8a3eb81a79a09d6ca5,945.9958350455913
38cb1aa96ebc22c7401fc26b07675c79,2530.3168570778275
a4e65536c14c2560e07da51a436bb098,5007.495448044949
b4ad963868feb3cac369c60fbc93eed3,1581.4987180239577
69767a069583370e1b4a3122929446da,462.4795384588417
1f97bf9c20e8a0363de85a34d721a2a4,372.8031974604907
f71260744c16b871a7bf4832126a7e7b,1295.969055580601
c161cb916c8e90cf3a8e1970cbe1a4df,1199.0931597136225
57685d2910f7219d1cf021785fddb242,1110.864157554604
0337c6359c6fc8fb475c3c843c4a4b8e,1070.5957385056872
2842835a0dbbe8edeedd3427f13905df,1047.1177464436068
a9b0d593f1a5385402df7986812db59c,1926.2072346158739
7c6aa5ba5a7edcd9e0438f4dddc4692c,985.5877137783095
f58f7be93fcfa6ec7e69a93f28b40d09,1402.5616461904278
f553d4e34a27abbb6c280163825e33ad,886.003279812721
989cc0dcc3a7651d54f0091adf9302c4,689.4464487545154
989cc0dcc3a7651d54f0091adf9302c4,689.4464487545154
989cc0dcc3a7651d54f0091adf9302c4,689.4464487545154
989cc0dcc3a7651d54f0091adf9302c4,689.4464487545154
8cc184874dcb3464a23b651d223e950c,689.4464487545154
8cc184874dcb3464a23b651d223e950c,689.4464487545154
8cc184874dcb3464a23b651d223e950c,689.4464487545154
8cc184874dcb3464a23b651d223e950c,689.4464487545154
928ebb8dbb066d55ee5a7befcef65709,1439.1013367549695
ec59b871ffe6fde87d6ea45dedce63be,1440.4542901250597
60f7fa92b2d708983c06e7f5173cc0bf,1423.5205918382023
32b127875a6188ac5133d2c6920db72c,1569.599916347076
b66d1fbe2911460242af3501a31ffa6f,916.4624177233908
ed41fdfbe04834b10cb2413d595fe475,1349.1555604290056
bac0632e5fbf4d9bc7dceacb20b5e3aa,1166.597379194231
7086951f45240c7aca7653c5b84922e3,2507.4143048013475
11fa67de2c0833442a79531709cd2680,2240.765701967773
920c7b027bb649878289e189103ebe45,3539.0230828020353
f24b60ff3cc04bcf660d0f74d73d8107,1246.879303691493
278fd511c8f65c92f9467b6ecf823987,1191.990064722535
fa9dea13cf59622b6ce799fe3ab727e9,1197.2912249139795
2c5ea5e882bedba5aa62c5b10709b3a8,1750.4320831336818
793bfcd360aa25c3fd83020507a2286d,1732.2341830958176
544732334b769d4bba3e77e618b15398,1966.9493748726543
8aee6d7a4deb1d152b348f8f89f5fcdb,1132.5516288289568
c7c450c4888bd3d0f88b2a808769f0c0,1183.564793482288
23a604bce36073837eb1cba1da9ffa64,7298.55689929702
0ba97e8c5bfaf0677c0399bdf1a4a779,6450.341829140852
b9eee56ef91225be3fec64c7472eb7d7,1134.6217566598712
a0d541eee4bfb5744bb42a8423197b62,990.318580206504
e893da5b6b30a119f6baf43351ee6cec,1251.5018792597757
c6b3f426b14ffba21524c617cd2bfc50,1005.8071480757638
436297c59530683e718cd345193e6a01,1022.526695562906
db6b37e3fcdf6e71337f8626935e9e1f,1655.3820979577636
11b19a5407f84fec5904f4458b012ce8,1468.970134252387
ea272c8709d8215e9e1bb0a4ae661a24,1459.758563304769
fbec91e38a0ad189bd38c82ce18e4372,1082.7281563616082
d1f168b93e01a41edaa5482526911065,800.0980394150954
ab7ad0556bc47c7525bfb497ea258516,765.4899235910361
c9c774375f77ac1bba29c4618dedb1e3,516.8672092329997
f53f0b746fe551945bfbdf2b7f975873,1093.423532516587
4d9a5097dc197ae0ec8a9efb1c9d1193,1070.4396962833766
6952e1ade1f24ee8abacd6c2869ee5b7,1948.01928265302
2187b2133723cfcce50657670a53945f,1795.7518328671772
ddfcb41dd4172c0ca1811b6291d7ec22,1520.952718158007
6fbb4a3cb2a9c202bbe2c63f878d1bcf,1436.5756318186434
a83d455339120835a8e5ae9fe915a8a0,1019.5713013523867
a83d455339120835a8e5ae9fe915a8a0,1019.5713013523867
a83d455339120835a8e5ae9fe915a8a0,1019.5713013523867
a83d455339120835a8e5ae9fe915a8a0,1019.5713013523867
f31c949889ce717acc5d8f41cea6a545,1019.5713013523867
f31c949889ce717acc5d8f41cea6a545,1019.5713013523867
f31c949889ce717acc5d8f41cea6a545,1019.5713013523867
f31c949889ce717acc5d8f41cea6a545,1019.5713013523867
338dcb7af824d3110834e445f22bb4d1,1000.553563330867
338dcb7af824d3110834e445f22bb4d1,1000.553563330867
338dcb7af824d3110834e445f22bb4d1,1000.553563330867
338dcb7af824d3110834e445f22bb4d1,1000.553563330867
211f5c53dbcfbea863393763f16e6d9c,1000.553563330867
211f5c53dbcfbea863393763f16e6d9c,1000.553563330867
211f5c53dbcfbea863393763f16e6d9c,1000.553563330867
211f5c53dbcfbea863393763f16e6d9c,1000.553563330867
8b2ff3db7a1070e385f3bf1692e4216b,686.5051094801335
806879cb888a6a3da033da5fb7da3bda,154752.98198489603
bf0008255afd71590aad2ac5e51b81d8,1083.3571740441823
38a51bf83de6f9340b443c38b89665ad,1469.022781694568
38a51bf83de6f9340b443c38b89665ad,1469.022781694568
38a51bf83de6f9340b443c38b89665ad,1469.022781694568
38a51bf83de6f9340b443c38b89665ad,1469.022781694568
81af4cc5725bd87ae7f76c06d63b043e,1469.022781694568
81af4cc5725bd87ae7f76c06d63b043e,1469.022781694568
81af4cc5725bd87ae7f76c06d63b043e,1469.022781694568
81af4cc5725bd87ae7f76c06d63b043e,1469.022781694568
caa96cfb5c7d88ab733770bf524c0073,1198.3016190346395
7fac14a8ea516655c24794e9e57df749,841.8487478943565
7e8030e9e51519750498d38ed35f05b7,571.2532735713708
3ddb1479c1e2213b23ba8c917bf207fc,566.3295159099689
1ad424e45895ba452ca40e57be91f376,568.2989854196755
f9a2bd6417f2b2a132165b2e7ac46736,773.7623867253085
8773f3283ddd85049367c3090d6cea3b,762.8473086802595
5ba8101d7d87f2077364b8ba1692c053,711.5495823413875
b63682d043b5aa31df70316bbe155e16,791.8230432920443
b378372d926b0caf7ced7b48d997f037,568.5207597165335
cc22784e3aa599523cf8794926ebf5d8,1225.7110397998044
de0bfc7afe79a984e7d1521387c7b9cd,913.8647364188156
3a850f1968be6285525a95b006a278f5,363.03066113206825
00fbf0a1681c50b1e224c80071a53861,410.15451794323155
1426d315873d1f4eaa7d8204a571817b,447.4483071096768
755cb049e99514b7f75314855841db95,440.5322114097812
4e2224160d89d97942c6dd03d2c8d0f5,453.9399035348776
32afc6b67972c96ec9efd156ca2c210b,2023.270638812877
23269e1da0bc42dbee21894866da8a13,791.4931638705966
3df69dfef50bd1ba9184efd32a663041,802.031662498388
73d268b635fc53dcc5f52aa04efc3103,449.40647568395946
468442efd87801c15bcf378dc9deb12f,400.47474690888225
bb3ab0a59086c801c442960dba16c7d2,410.8458754076897
ec2b8b2ed60772833e3e8046781a2285,696.2455191258249
3b75bf93cc47db83b28e445910dce811,333.9362014040789
d0e2d095caa180d60be55482fad19d7e,358.8034007439399
de4a4a296b7e849b22b98de55e3d5240,375.0901099096948
0d7d62a7863e8761b87005d9d537a149,306.74587332329367
f4e432a578b253ec02f982ddbbe63802,435.60561211435487
d7db21ae7bab84a268009c650b1e07a4,477.5292647692593
e1b12f80bd8052153f6a5793ecae051f,432.2848606085527
56bce5342101ccbd0a8a1253aacd6df0,529.2279655539729
db101026bda878f85bd93720ad79e3f3,1639.0740656101682
040089684d6ae9426801323245e455c1,1229.2232795981668
0c1523713635fed211936591ea5f095e,515.7547657802148
67c8e2448a113628de6c3b8c9c121174,555.6368587078437
33dc01a401cba6f1439488076e18fe71,838.7043385055462
33dc01a401cba6f1439488076e18fe71,838.7043385055462
33dc01a401cba6f1439488076e18fe71,838.7043385055462
33dc01a401cba6f1439488076e18fe71,838.7043385055462
3814f3afb8346bb7d87f5da281f06aed,838.7043385055462
3814f3afb8346bb7d87f5da281f06aed,838.7043385055462
3814f3afb8346bb7d87f5da281f06aed,838.7043385055462
3814f3afb8346bb7d87f5da281f06aed,838.7043385055462
9bb6faa2fa928431ff66d4c888ba806c,745.3978039308157
9bb6faa2fa928431ff66d4c888ba806c,745.3978039308157
9bb6faa2fa928431ff66d4c888ba806c,745.3978039308157
9bb6faa2fa928431ff66d4c888ba806c,745.3978039308157
e1c61e10c6485d29cd90245db5a56708,745.3978039308157
e1c61e10c6485d29cd90245db5a56708,745.3978039308157
e1c61e10c6485d29cd90245db5a56708,745.3978039308157
e1c61e10c6485d29cd90245db5a56708,745.3978039308157
5e30f0cb22b8357a9e22779616b58788,806.5154756967754
5e30f0cb22b8357a9e22779616b58788,806.5154756967754
5e30f0cb22b8357a9e22779616b58788,806.5154756967754
5e30f0cb22b8357a9e22779616b58788,806.5154756967754
