signature_index,prediction
3402205a7e4889f1b8ca6029b54e67da,11691.398878621474
920e7e3eb8fc1c68b8be8bfec0de12c5,11282.92472442926
1fa1919a294f5dd7bcc4d6d00553494c,11518.65739356586
9cd12e1744a5f4ce15c9058638aa7332,7943.684560744844
87a754d2ebde4eff20aa619680fbd975,14504.729230446572
6e2cc0c60501e2b1680fdfe5d8d6dfec,15554.151008631925
809b73e77343cda7ebe8907d93bba7dc,432644.2087864401
92c57473687d34eafc60e188b846ff26,8596.486129117782
f923344b8c91e594e9b30b032a01e914,9049.594330072374
7c715325b385ea1e6ee89382aa99984c,11665.22812865463
0bde71588f88a7d11fb4fa26605e3192,19052.186130965918
62804fcff4d779d79fc717774155d916,10431.141323301323
d91d64a0955dc04494132cb1adab206d,10458.71426579895
30a012283ce9f4453cdb4d81e42376fc,13881.779007372346
fc48faf8629f7cdb2f64bd0683db8756,11634.950588481794
6e20da9054c9f478960c09fa5d4ca6a7,10805.220197499673
f9f1adfc8ca2915f00fee90fab6ac82e,10911.818890273558
0cf53da155d1ff72c09803ad60a2ead3,10373.541493198469
7c0c5b5926f0ef6242fb4081941298fd,10509.007715649916
45f0980d0e50c9c052f9c09e1a6a179b,11166.796866405348
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
d72a7c5414bb78ed52e10650ad07a761,10555.496775823412
