signature_index,prediction
3402205a7e4889f1b8ca6029b54e67da,11476.9916869746
920e7e3eb8fc1c68b8be8bfec0de12c5,10774.997530191355
1fa1919a294f5dd7bcc4d6d00553494c,14082.114066470638
9cd12e1744a5f4ce15c9058638aa7332,8746.83929480311
87a754d2ebde4eff20aa619680fbd975,13759.633216272938
9b7e3e05a3d714d44edac9d53f3f6a59,20653.429474724962
b3cbc873006b8aa2479ee4899689138c,22060.405207186537
6e2cc0c60501e2b1680fdfe5d8d6dfec,11515.896525287622
809b73e77343cda7ebe8907d93bba7dc,17601.1354980476
92c57473687d34eafc60e188b846ff26,13589.829724373665
f923344b8c91e594e9b30b032a01e914,13390.405636940826
7c715325b385ea1e6ee89382aa99984c,13588.19648220175
7edcb0aaa934edf4b3f6ca5753162351,8254.997976451194
0bde71588f88a7d11fb4fa26605e3192,7508.834479967077
c5d9a20058fcb2d840b9072d3d09931e,8117.746441550117
62804fcff4d779d79fc717774155d916,11675.813358711202
d91d64a0955dc04494132cb1adab206d,11247.463435628733
30a012283ce9f4453cdb4d81e42376fc,15156.983564037651
fc48faf8629f7cdb2f64bd0683db8756,12497.74832263661
6e20da9054c9f478960c09fa5d4ca6a7,12027.810791664351
f9f1adfc8ca2915f00fee90fab6ac82e,12065.616345384376
0cf53da155d1ff72c09803ad60a2ead3,18238.112622287703
7c0c5b5926f0ef6242fb4081941298fd,12701.203027650767
45f0980d0e50c9c052f9c09e1a6a179b,17917.080903904203
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
d72a7c5414bb78ed52e10650ad07a761,8349.04866716952
f664a50c16284529be66eaad87c58dfd,8349.04866716952
f664a50c16284529be66eaad87c58dfd,8349.04866716952
f664a50c16284529be66eaad87c58dfd,8349.04866716952
f664a50c16284529be66eaad87c58dfd,8349.04866716952
