signature_index,prediction
23aab2a0740350a9fa4c4849bca0a7c6,2797.4340832335606
b90ea41d143726dde5b9d93d8ba2614d,2818.825559405564
97b642b52ba42a744b57b0b524365cca,2949.1012062897744
355c536b47da9efaf006981c8b6d8a2f,2815.4688124327713
8d77c4fc9978ec10c2316c4ebd12ba5a,4623.44387923588
6bf4ca8d115b4ef3e4ea0b9f74bb3d51,5154.362091688201
4171c69976ae9efa9198b4c6b5db4cf0,3754.3857267219028
af409877360f201e6c896a8447701641,4533.477955730448
4dc03933efdf4238f7d699ab27c73b5d,2335.378775423398
1a140dc0f8fefb2714b9908aaea8d329,3097.7673834339134
335a8285ce6e55ffc5fd0abba713061b,2867.836824566392
d9b32f4750a91ec4eabf3d5dd1a73791,2511.633598382163
678c1a5d721c1486d8f22f5bf50fde68,5950.642700665423
a8005ce115f22ab9c65125b4894291ab,329.0980470028197
a8005ce115f22ab9c65125b4894291ab,329.0980470028197
a8005ce115f22ab9c65125b4894291ab,329.0980470028197
a8005ce115f22ab9c65125b4894291ab,329.0980470028197
98a0ccdc197ec092dba0fcd1d77d64fa,329.0980470028197
98a0ccdc197ec092dba0fcd1d77d64fa,329.0980470028197
98a0ccdc197ec092dba0fcd1d77d64fa,329.0980470028197
98a0ccdc197ec092dba0fcd1d77d64fa,329.0980470028197
bf40e9fea803f6e1f24ba3ced2c09925,2641.5981412567203
4cc93b982c79311c7051e3dc277593a5,2791.035784292199
3c8e7d4821c5479db90715df7aecaf9a,3961.4821657328425
2833c85aae83e4646f4caa28185ed058,2240.9774789872786
41620d2e655b69c915fc21eb5a60de08,2217.769422575523
bc49400a8e57bf3d2b995431cce7553e,1939.9035790086534
bc49400a8e57bf3d2b995431cce7553e,1939.9035790086534
bc49400a8e57bf3d2b995431cce7553e,1939.9035790086534
bc49400a8e57bf3d2b995431cce7553e,1939.9035790086534
093af434fdb9d42b8347cb125130cd8d,1939.9035790086534
093af434fdb9d42b8347cb125130cd8d,1939.9035790086534
093af434fdb9d42b8347cb125130cd8d,1939.9035790086534
093af434fdb9d42b8347cb125130cd8d,1939.9035790086534
c2a6e9b37d9e2d4e2f145a6994fb8c6a,2324.3136123653517
c2a6e9b37d9e2d4e2f145a6994fb8c6a,2324.3136123653517
c2a6e9b37d9e2d4e2f145a6994fb8c6a,2324.3136123653517
c2a6e9b37d9e2d4e2f145a6994fb8c6a,2324.3136123653517
cd4e4fbeb23230d40d57be71c5c091be,2324.3136123653517
cd4e4fbeb23230d40d57be71c5c091be,2324.3136123653517
cd4e4fbeb23230d40d57be71c5c091be,2324.3136123653517
cd4e4fbeb23230d40d57be71c5c091be,2324.3136123653517
6fde338185d61e813804cef5c4a32862,2145.031332077311
6fde338185d61e813804cef5c4a32862,2145.031332077311
6fde338185d61e813804cef5c4a32862,2145.031332077311
6fde338185d61e813804cef5c4a32862,2145.031332077311
46974a198d151706d4954b0e3619eabd,2145.031332077311
46974a198d151706d4954b0e3619eabd,2145.031332077311
46974a198d151706d4954b0e3619eabd,2145.031332077311
46974a198d151706d4954b0e3619eabd,2145.031332077311
a0f9778a4c4d609a813b27f2bb179a32,2534.0880819983327
47dd40eeb7971894d9419e91ecdd59ca,2778.4235426310975
eaf7fbfe6704ffa97da0e02dbcc7c824,5629.837322137677
39e7d155cdec0f2caabd1a3324baa961,2011.8839729883596
7445a7a84b85a7cc0f666330cfd36127,2105.3681162327252
3a9f1c09868bc6b04db7abdaa49c2eb3,1641.705187262975
edc60937be90b832d894cca73ae23db7,1830.4998833460406
a0c093d560fad9207d0980b39bbcfdd7,2207.0393371797973
f324242f5df7adc4f1f63632a7651161,3931.5205843860103
a47d9ac6cf3320c7bc38d75bf31d3d66,5649.605948962752
a47d9ac6cf3320c7bc38d75bf31d3d66,5649.605948962752
a47d9ac6cf3320c7bc38d75bf31d3d66,5649.605948962752
a47d9ac6cf3320c7bc38d75bf31d3d66,5649.605948962752
f4248a62b1c77ce3e462dd3e0aea2070,5649.605948962752
f4248a62b1c77ce3e462dd3e0aea2070,5649.605948962752
f4248a62b1c77ce3e462dd3e0aea2070,5649.605948962752
f4248a62b1c77ce3e462dd3e0aea2070,5649.605948962752
429947c741bb91ad9d51d2feebc97608,6775.644502977896
429947c741bb91ad9d51d2feebc97608,6775.644502977896
429947c741bb91ad9d51d2feebc97608,6775.644502977896
429947c741bb91ad9d51d2feebc97608,6775.644502977896
c43d889cad1fe733e90b8ba8f723f27f,6775.644502977896
c43d889cad1fe733e90b8ba8f723f27f,6775.644502977896
c43d889cad1fe733e90b8ba8f723f27f,6775.644502977896
c43d889cad1fe733e90b8ba8f723f27f,6775.644502977896
a8c61f53f23c95723886a1de16dbe8ba,1024.6135027513776
764729aa4c3670ec227f226719da0075,2078.7554501297186
a4a3c780fec19c46223ce81e0e7cf023,2245.1042236758253
6c953f12aa464d28a7a760dd73479f19,2477.8922698068477
f041382de777386dad68aee1c63ef206,2865.7558270151
10926b945c20d420d180a76ec4d3c4f7,2474.588618820012
b81484bbce150450e28f63c002137797,2761.7504235270203
2befdadac6ebdbfe0884c104ef66f656,2790.8144981288447
7d405a1a2808fdb003bea9ae6afb8e36,4947.455081229039
4249a94f8414b407a43a557cdc3a20c5,2183.0883096695497
b9f87608ad65b8dbbf3c856be422c72d,3043.213848867271
4e919a24029fac5f380afcbd934131db,1948.8179035758392
a7eedb348e1d44bcf3e1c21b68226a73,2359.010518818767
34e0a0cefc048a7a933a8366e464730f,2426.0340934482147
c292a2b8f3d0266029dc586a722b2298,13541.438588116665
a011b68973c4f7d77b60e6b537aaf4fd,12232.303497804425
a1ed542156e38d08e791617446a80663,10869.6806520531
929c81f6ed267348b09a1c297cda2334,11968.748789978661
41997f17c9b90a2dbf66f91443c7fbe1,12517.854336262188
9103e8921e38740200f53062addeb7bc,9711.88089256034
42bdd07250fdf8dc6d7cba9ac1c40ccc,2365.203032908357
4f99f4f2029139aed36b6e674da4279e,2842.6056677909983
b9d371266abb12e4cfea7b4f9ad63263,1352.1152093664207
05fa8e25bfdd309f720948b9be828104,3477.9916351535953
e11bf0a62a7bc731f439ee9e6c67f129,2857.4160655571823
e51ce1338c828865a3223b91bd35764c,2615.311126557812
7cdeb8a5853aa1ef9c172f33919a79e4,3943.534580142284
58af951fcf71ac11c78a3c060e8ab08e,4348.060303180024
6bfe069d57c81e1437a53aa9c2cad4ca,4892.611436700666
ff432a2b023e0e63c3135026717542a3,1437.3271257436616
cb82a057158fc890c28f1123142e4f65,1560.1925881313023
8ecc20406759b4b32143d23d67a44bea,1967.1126458247938
fb3394474880f9bfceba701ae6aa8173,1898.3549025882676
84589ce3f5998cfccfd38da02c758de6,1754.3450266868333
526425dd86c4bad348528956104c72f5,1931.2121950224362
91773a44de87840b468c6d969adeced5,2361.677466987018
b5e89784bae70945d0da78777b0eb71c,2338.423188306836
909586971e460e76d1b8a75ae850aba4,3253.741303541755
909586971e460e76d1b8a75ae850aba4,3253.741303541755
909586971e460e76d1b8a75ae850aba4,3253.741303541755
909586971e460e76d1b8a75ae850aba4,3253.741303541755
c0143ccf623c558495c6d43044edea09,3253.741303541755
c0143ccf623c558495c6d43044edea09,3253.741303541755
c0143ccf623c558495c6d43044edea09,3253.741303541755
c0143ccf623c558495c6d43044edea09,3253.741303541755
b6b2e37e72da6f78ea66d5bc8cef6eeb,3857.281129146465
b6b2e37e72da6f78ea66d5bc8cef6eeb,3857.281129146465
b6b2e37e72da6f78ea66d5bc8cef6eeb,3857.281129146465
b6b2e37e72da6f78ea66d5bc8cef6eeb,3857.281129146465
933ccb7a0050eff5a164719ed84719bf,3857.281129146465
933ccb7a0050eff5a164719ed84719bf,3857.281129146465
933ccb7a0050eff5a164719ed84719bf,3857.281129146465
933ccb7a0050eff5a164719ed84719bf,3857.281129146465
5d440a3260d0d50fe5505504e9cdcaa5,3799.1897836225057
5d440a3260d0d50fe5505504e9cdcaa5,3799.1897836225057
5d440a3260d0d50fe5505504e9cdcaa5,3799.1897836225057
5d440a3260d0d50fe5505504e9cdcaa5,3799.1897836225057
1e1e74636e0c56c03cc1ea3740b52f55,3799.1897836225057
1e1e74636e0c56c03cc1ea3740b52f55,3799.1897836225057
1e1e74636e0c56c03cc1ea3740b52f55,3799.1897836225057
1e1e74636e0c56c03cc1ea3740b52f55,3799.1897836225057
3e86c2cc1c7c1448dd2f2016f7ce065c,1349.327748457394
a7f01536f7afdf287c9d1cd1189ff250,1489.9945977986838
4b7fd3f2d03925f38719097cb6168a1a,4972.719129619837
4b7fd3f2d03925f38719097cb6168a1a,4972.719129619837
4b7fd3f2d03925f38719097cb6168a1a,4972.719129619837
4b7fd3f2d03925f38719097cb6168a1a,4972.719129619837
d2cff87323bf8b4240316f4912e17dda,4972.719129619837
