signature_index,prediction
847603370a479bc2ed0bb3a74b270aae,2087.3380340583785
55321521b6e50b4bccfe97ebffed402d,2120.4751457170582
6602b77c9233d608bee1e0ef777ceabe,1793.5757118375998
a4a364c43e04b6e306a019531f0c989c,1278.141485215383
72c81d3d7e18ddc6f0d59d44f315d924,1244.7370893830303
f13bdc96d1c78f8a3eb81a79a09d6ca5,1230.5516436831444
38cb1aa96ebc22c7401fc26b07675c79,5699.007643690065
a4e65536c14c2560e07da51a436bb098,5967.322576962748
b4ad963868feb3cac369c60fbc93eed3,1988.491325593266
69767a069583370e1b4a3122929446da,649.7052642121854
1f97bf9c20e8a0363de85a34d721a2a4,576.550994735593
f71260744c16b871a7bf4832126a7e7b,1653.2464158623568
c161cb916c8e90cf3a8e1970cbe1a4df,1625.2951419501737
57685d2910f7219d1cf021785fddb242,1636.4640443577848
0337c6359c6fc8fb475c3c843c4a4b8e,1344.8673026133788
2842835a0dbbe8edeedd3427f13905df,1340.120934414608
a9b0d593f1a5385402df7986812db59c,2179.223773124384
7c6aa5ba5a7edcd9e0438f4dddc4692c,1743.4697112223664
f58f7be93fcfa6ec7e69a93f28b40d09,2274.2940984456627
f553d4e34a27abbb6c280163825e33ad,1169.6703302730468
989cc0dcc3a7651d54f0091adf9302c4,942.8360521564373
989cc0dcc3a7651d54f0091adf9302c4,942.8227826719777
989cc0dcc3a7651d54f0091adf9302c4,942.8095133742731
989cc0dcc3a7651d54f0091adf9302c4,942.7962442633208
8cc184874dcb3464a23b651d223e950c,942.7829753391179
8cc184874dcb3464a23b651d223e950c,942.7697066016613
8cc184874dcb3464a23b651d223e950c,942.7564380509498
8cc184874dcb3464a23b651d223e950c,942.7431696869801
928ebb8dbb066d55ee5a7befcef65709,1759.193954531633
ec59b871ffe6fde87d6ea45dedce63be,1784.6068220191755
60f7fa92b2d708983c06e7f5173cc0bf,1761.557676090272
32b127875a6188ac5133d2c6920db72c,1953.6026043438887
b66d1fbe2911460242af3501a31ffa6f,1203.6785957510929
ed41fdfbe04834b10cb2413d595fe475,1751.261058425538
bac0632e5fbf4d9bc7dceacb20b5e3aa,1669.299754155418
7086951f45240c7aca7653c5b84922e3,3040.1520610753587
11fa67de2c0833442a79531709cd2680,3239.371361677786
920c7b027bb649878289e189103ebe45,3520.022543591861
f24b60ff3cc04bcf660d0f74d73d8107,1467.7361874503954
278fd511c8f65c92f9467b6ecf823987,1501.9746232990035
fa9dea13cf59622b6ce799fe3ab727e9,1527.924061275785
2c5ea5e882bedba5aa62c5b10709b3a8,1983.9939391224548
793bfcd360aa25c3fd83020507a2286d,2015.2118999572654
544732334b769d4bba3e77e618b15398,2989.0529012620646
8aee6d7a4deb1d152b348f8f89f5fcdb,1543.814420300575
c7c450c4888bd3d0f88b2a808769f0c0,1642.886511017474
23a604bce36073837eb1cba1da9ffa64,7984.98472780516
0ba97e8c5bfaf0677c0399bdf1a4a779,7889.654732719088
b9eee56ef91225be3fec64c7472eb7d7,1389.4304117630047
a0d541eee4bfb5744bb42a8423197b62,1365.285560175165
e893da5b6b30a119f6baf43351ee6cec,1614.8646821286402
c6b3f426b14ffba21524c617cd2bfc50,1329.8280180460051
436297c59530683e718cd345193e6a01,1447.44865431988
db6b37e3fcdf6e71337f8626935e9e1f,1839.4772999201464
11b19a5407f84fec5904f4458b012ce8,1805.2928245056596
ea272c8709d8215e9e1bb0a4ae661a24,1812.5722432538969
fbec91e38a0ad189bd38c82ce18e4372,1236.2652782934201
d1f168b93e01a41edaa5482526911065,1157.1402767610825
ab7ad0556bc47c7525bfb497ea258516,807.0040598131436
c9c774375f77ac1bba29c4618dedb1e3,701.5888145229743
f53f0b746fe551945bfbdf2b7f975873,1343.9649033603744
4d9a5097dc197ae0ec8a9efb1c9d1193,1389.2110601552877
6952e1ade1f24ee8abacd6c2869ee5b7,2535.600721178856
2187b2133723cfcce50657670a53945f,2369.7836798971794
ddfcb41dd4172c0ca1811b6291d7ec22,1573.744140659609
6fbb4a3cb2a9c202bbe2c63f878d1bcf,1594.3437661231883
a83d455339120835a8e5ae9fe915a8a0,1322.2715869737453
a83d455339120835a8e5ae9fe915a8a0,1322.2529773096
a83d455339120835a8e5ae9fe915a8a0,1322.2343679073676
a83d455339120835a8e5ae9fe915a8a0,1322.215758767044
f31c949889ce717acc5d8f41cea6a545,1322.1971498886244
f31c949889ce717acc5d8f41cea6a545,1322.1785412721074
f31c949889ce717acc5d8f41cea6a545,1322.1599329174885
f31c949889ce717acc5d8f41cea6a545,1322.1413248247636
338dcb7af824d3110834e445f22bb4d1,1348.25898289667
338dcb7af824d3110834e445f22bb4d1,1348.2400074856428
338dcb7af824d3110834e445f22bb4d1,1348.2210323416757
338dcb7af824d3110834e445f22bb4d1,1348.2020574647652
211f5c53dbcfbea863393763f16e6d9c,1348.183082854907
211f5c53dbcfbea863393763f16e6d9c,1348.1641085120966
211f5c53dbcfbea863393763f16e6d9c,1348.1451344363325
211f5c53dbcfbea863393763f16e6d9c,1348.1261606276098
8b2ff3db7a1070e385f3bf1692e4216b,829.1674040610251
806879cb888a6a3da033da5fb7da3bda,145595.83058831448
bf0008255afd71590aad2ac5e51b81d8,1409.3115212476746
38a51bf83de6f9340b443c38b89665ad,1549.7783428312705
38a51bf83de6f9340b443c38b89665ad,1549.756531234664
38a51bf83de6f9340b443c38b89665ad,1549.7347199450337
38a51bf83de6f9340b443c38b89665ad,1549.712908962376
81af4cc5725bd87ae7f76c06d63b043e,1549.6910982866864
81af4cc5725bd87ae7f76c06d63b043e,1549.6692879179589
81af4cc5725bd87ae7f76c06d63b043e,1549.6474778561922
81af4cc5725bd87ae7f76c06d63b043e,1549.6256681013806
caa96cfb5c7d88ab733770bf524c0073,1948.6560381298193
7fac14a8ea516655c24794e9e57df749,1019.3495445507127
7e8030e9e51519750498d38ed35f05b7,739.0562109958272
3ddb1479c1e2213b23ba8c917bf207fc,750.0466649801479
1ad424e45895ba452ca40e57be91f376,746.720132204189
f9a2bd6417f2b2a132165b2e7ac46736,940.5339016157882
8773f3283ddd85049367c3090d6cea3b,980.4056618840012
