signature_index,prediction
9b7e3e05a3d714d44edac9d53f3f6a59,36989.257927896
b3cbc873006b8aa2479ee4899689138c,36899.9603658502
7edcb0aaa934edf4b3f6ca5753162351,9004.970411814418
c5d9a20058fcb2d840b9072d3d09931e,16949.369827118026
02db2ce40cd244cff11d305444d6a848,33881.71671001497
74d07a9ea101bb26ef4bb32dd077fd5f,37139.0525502911
3e6a8508ee20f52836f75fdb06a97d55,44526.682730032066
b59f94e4dda8ec5015a0671bd5e5c306,3391.585123837351
2adeb86fd6aa67afdcc3d5fb774c5dad,1795.3236248134178
97ed9f33fb0bfb039837699be11fc118,2426.8212005311348
204a49147e37f02680313c1919974586,18061.18016517162
9a90c08477c7b869cec762cfb686f5e5,19567.279446878274
b5303f7f420626c92f5f9f31f1cfde27,25910.442699697483
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
16337826247aa4e0b8dc0e15d48f3446,413.41603343486605
