signature_index,prediction
9a31e2f7d8f34382307bba0f98457fbb,1156.43052483494
13cc73214e6af3620f95cca0d90a6149,961.8841636187944
af45d403e144b15ad55cbb4860330bc4,1018.7808261284594
2e91482081037a40171cf2d8048ef1a6,1629.11885656126
650223213649774748b1803059994c33,2492.7305606836057
23aab2a0740350a9fa4c4849bca0a7c6,2184.1039410213916
b90ea41d143726dde5b9d93d8ba2614d,2025.8012231574266
1ac08bcc3cb4d759c15502a0b6b0cc3b,2268.1475378479213
e88dad8c9de691c6a41429b141b58437,2461.5241284975573
bbe48d782b36fb0fec33dae4a5c6d5a1,1871.7629969058353
c295d430d541e3463df1ebb8e7765b2d,1814.8917783111249
1e2cd23c19397fedb68fb90f1649bba2,1990.7703260592075
97b642b52ba42a744b57b0b524365cca,2188.8562600887626
1733265e8b87aadac84ea22f06f7a2c0,2214.2465645302345
355c536b47da9efaf006981c8b6d8a2f,1688.4631489754142
a98e156ae8823ead9c682a4ccf24b5c1,1764.7419810953902
05ef932bf8544d9bafc81858505f8f6f,1999.0399366629952
ef47be1ff8472629500e784675c8acb6,1698.3376144752822
aaadde79fee696c1e05a229dffbac462,2699.9197750945477
9ea76867cd413c3c6208e546f986036b,2536.450159981718
435672ec71e2682ae85f9e0da44531b2,2550.357396690536
3f594e25358bb0ea4fd8dbe557bb80cc,2343.1897155627385
1a7906302e21e0c066b5511ab50199f4,2234.6162814220424
06bea7104ee9e65f8c251eea14fcc0b5,2215.9976090302184
6d5f58394a307fc50bb9ba7c4bf8c2e5,5756.23321208656
6d5f58394a307fc50bb9ba7c4bf8c2e5,5756.23321208656
6d5f58394a307fc50bb9ba7c4bf8c2e5,5756.23321208656
6d5f58394a307fc50bb9ba7c4bf8c2e5,5756.23321208656
d672b5308519fe2171adefa89e76be86,5756.23321208656
d672b5308519fe2171adefa89e76be86,5756.23321208656
d672b5308519fe2171adefa89e76be86,5756.23321208656
d672b5308519fe2171adefa89e76be86,5756.23321208656
