signature_index,prediction
59bba37fbeb3fbc1fbd226dae0b35e14,9641.838119194388
79974be2e56cd0c50622b1d0ba556c9e,9901.238667322948
7b3f881a6d349d0f0601f7b7fb7f5b6c,10471.350517908106
a56c090952608c2ef07ec0c5b55a9c15,4148.012619881693
0305e68a8d88f5f37aecffc1b6dfccfb,3553.8595396816036
124479c00e40c6503ba47628ffe61716,3857.7379147689894
82e9d8f9457ceacb54c44a2ff93ffa47,18560.31037543665
20acbbf372670a7526f1b74615083416,19386.40203566622
f8fe2b36ef99bb15f2dbaf66a33524db,8262.490333836267
2c17f7b3290b3c2908763784983d6428,5336.132150676375
5445d87ed10d7ca4d963305608d77fda,6636.009097433303
c93a849521a20cee4f2d4ff91d98128f,4619.233705913966
6ab1392b25230b508f6b4c635628311b,4558.652059896054
0a2c2941840ab20e59f831bcac943ad6,4914.825851620601
1a5e3272c29611472bd74aa62fdadab0,6358.566575576373
e80098cc6fe8fbe27a6e210ea353545a,6777.289464907999
4ae4920dd4ebcd38122f11a6419d61c9,5738.075232498953
634cae2cee9a31e31c19c96f83f6e1b9,4150.023418761112
abb45b32b3dba55c3b21d34f0247ab55,5869.507679232117
c49b2dda79b914c8cd6b5aab707444de,9274.15923082379
d28f8784db92c540e1f4c1c2f2539841,7089.02079076342
19df5b4659aca288fd122bb8cf9bc37a,14339.083601035023
7d507ace294fe6b5677bb0871d273a54,13174.662791782632
84f8659d1c20530b09c5572fad0d323c,16076.470883320455
ac57952b517ac88c99a1b5bd74e79d41,11607.255348645333
bb64131f380d421cf670fa0712cab9b2,4404.869682608029
811f57501df2627394a851afdf343a04,4753.9580968960245
601fe43628fadad9959f55a718a718e7,4606.198702771226
e5aae395bed1245613d08f496d1ae75f,3824.4646884357276
17335b32efb7ca153f3291a6e9cbcafc,8747.128484761313
f649bba31b0a1469cbbed7ffa11fa63d,21490.94753453487
a4aa5ce31a7427f8823b226cc344e642,7938.161516955535
16c51e3e0b2a73b2a8e74fcfa9d63c22,5209.575799380908
7b2509c179ca7bf34f1cb40a0a5818d8,5473.959477024397
c239537e1b0615581856ea624b3dbe85,5867.371282223479
249323cf00f3555c93f183d043b5dcbb,5397.497040227802
5fb950c76527d7996beaa1db65acb44f,7227.603037646132
