signature_index,prediction
c58f4aacd403caca8cba670bbf46b5f9,2076.1848505809576
329a886963a034bcfc5be0c56ee5606e,2172.8637182755147
4dbaabb304c59f745803eda12137b7bf,2114.134498106714
2e942b9b866adc95b2752b838f9ab524,1784.1261772484079
fd638432c7cee5b428170396b10c85c3,1770.5875334947075
0b35ffad200cf8d9ed21cd2035f0af06,2030.2453321764126
467a8ad24685a773882810cce904f2ee,1224.871916350094
04866ff27d3aff1da1e9fd4ce3b40769,1801.47300254864
c550dc76fd96b24966721e311aa29be2,1990.4027085318269
3c1312d25921b6c65241c1abb5ec8fff,2151.765470470985
5dd01d6aaf240150e871552fbd4aec01,3052.3146722824918
5df8964db45dfe45fd2031ea85c76a5d,3005.1624466350945
a359f417411140244b3261975cb20ad3,2958.939594439132
45c4209c603dc316349d3c525dcc8428,1792.0713626050456
6bbfdfc160ff2e2ec0c857f6d38623a8,1771.094895232752
a1f561a6a093aa70c31a24c1aab93f6b,1604.4173080149815
d77661ebe4e0cd6bea0dd5c5df7d10f0,2894.649544941951
a4ff235d3e9aff4b53954ccf833876a2,2394.3598176261835
2bbdff1ace6afe9ed6f6088730ea460d,2176.9507836707426
b3b180c516891a0c1f1633db034b362b,2116.8195348269473
cac8bba9a1d62159f06bdcf89f016668,1921.0441308655154
1ba3da766c807429a7ddff6f097e81db,1882.4464883515136
a6a2d142aad54303899f69c436cfdecc,1832.2630269475142
1a16469b3a44eec99c2222f6e5f50b47,3662.591350499438
c2c21b8862a421b6c54db35045f3dbb1,3540.0805401360717
d02e739b84e1e37adca7e968c0968af9,3437.120042290318
2449a1bba5b16e4aca6591c4d0a97853,1899.226168488364
d9d535528a72e5825acba41fc16c8108,1841.3938250228534
1f8fcf8674158904d84a125fdcea21f6,1812.3311603883008
d84c8abe67f07c700bf5618009b3053e,4336.097115409515
fb660f2bac574c2848c1d3986f8a9518,3649.014540647983
8902971079701f258470a61a2156ed70,4624.309824581857
d1d4c9dbde0163593dd77886c3be2cc4,5878.659867198046
3e72b65e79987d9af9fa25ebc76586a1,2180.6160737835544
4d37c8b05e435067ff59708511ff12ae,1548.7532831280469
861b5d0198a48e35c5811675996cf6a5,1516.8042458639925
cfc407d63002b076dd0bb4792cc294b9,2082.0241154473474
e4fea1aaf695468c7d4d817ead44d1a2,1915.2609241099947
247c0e2df87e23f0cc8fceec06931d02,1994.604268669292
fccd2cc4cadb128864d651158d4279da,1866.7342519341648
774f5db9fa4d32b9b0747cea73835e58,1818.4292331237664
007597e242be3ac51904ed8b420d0a4f,2329.2160629049895
4a63270cdc34f1ee65e3b0adb6da2b35,2122.522821237137
6da5215e4232f84db99f3c323095f853,2265.4666974096153
0e712d916fff5816f5cc89b170e7310b,2098.8141097606735
7b34fab3e1cba799846866070ff8274f,1803.6534566337184
d0ebe0d494a0ab399df9969eed86b8dc,2008.4437499609733
a8911813378e06f1ad1ff6e4aca2adf3,1840.5590813752276
3836e20995803d0db0e777fe236ea405,1575.4773906732744
283f5a88ca497c383ccacec76579b0a9,1603.1466745673035
296a97f89a65ef2ad811c7901f76558a,1664.1368500767637
4eca887f73c06724ccbff732956bba82,2920.1835251698226
24ca68c86a8724e57748366b446c7605,1466.5735647324348
6eca670e0690001ff4245a07a5ab51e5,1492.2446045926522
6851d3176d940f34828a9e23f3b507cc,1521.9684680681046
c784a40a7be819a4b1c15ebcf861bd31,1808.0838036742966
8ba64c1b061338fe6037073f789edf8a,1813.611313722031
b75251199e48ab3e01a16bcc3dbf2e77,1778.0518416794237
0185cf3889af043265590fadcd273be8,1819.109598567912
84648e46fa3ccedc4befc39767a7ff4d,1400.7162719397643
d9c887f66233980649b4325c6cc1aacd,1335.573062041297
c575e34bc80de0ce56e4aa6a1b03e52d,1370.3305698657202
08b6a487691ce7056c57bf8df8c3341a,2547.637170449026
f76caa3d119d7a6ffe2bc5c6f93ac77d,2579.187514970099
