signature_index,prediction
56934b94d73da2a355d8bf8b820062c9,5694.580035818808
98cf731e7088b235ae3884d10e7ad68c,5723.972550139565
a1a3c443d2ca9f29c6fe2eeac9629822,5684.925345598315
f1e220afeba125735e00f837a37394b2,10082.872493105508
252f396eda49715a7565b98442fb5f18,17563.116959689247
9adde6c185f30bffb8733efef524add1,23838.581233363733
cbc8f51953421d19c35a85ceddb83c9d,23273.778035137046
0be7b602792d019a2e62da5aaf2f48e9,11541.457358163778
fd076a353aa3d5f3d57e254555b92a26,98319.79656506964
ca8ac58efdfab8a10458b85849bc1163,11406.043262609208
8990082838e2df61ff65d58cbc51985f,12770.103716151241
f4cbb491d8f5508a98fe86e4756b3ff5,15389.46029800991
6d95a9c709b51b5a3706b1e0d48994a2,12496.390926928121
7754fb4d37aa578c7cfcf61dc565366d,17079.994909772722
c8a77b0de4ffea0520923333d5ec4ffc,18392.185544574193
8909c91dbc90cff56327acc55f0bb212,7783.655257212317
2c4b72e50bcec6df4c0d35fa8c6ed67c,8432.51152879104
92857c3618867466527f736d49bb85c3,11118.682033927009
b5cbff78f8ea0cb41d374810f27eb0f6,13169.635129851458
e6fd2571448e87ad4b9c0ce3387a0136,12668.349129556926
28c7161c9908c404bc2f683fe1f22b49,12787.185786513473
7f844bd89c2112a1a4f4a5cd30602e17,12082.954351887483
e8fc32caff7f01a632f84742545877b8,12333.35106274026
ea3ae4df6c6b27a0147a499164e6eb4e,13719.722715200824
9f15b6d1d56ff3fce52fe8901c9620a2,13266.75603729885
7c52dd89c71698184282db5420a85f1e,13643.344940817493
dbbf30d779d30888a3aa53af769ad91f,18681.9725995047
792d0dfa109c8daf4420a95a5578ace0,20345.992384882327
7d405f5a446e8ad76a456b104b515b62,16780.26524382182
d2b7fc06f62672ca6a93b5c83479d394,8262.91766467133
f94f51489121934fbd4425a336850a69,9302.948727150708
8ea82ab78fbfb9f57e684b89db8a6acd,10503.760979555882
b62fd5acce782ce1a4a4f12d8d22fe57,16054.348395032523
66a00ff1bf26afc25b2c4b50cde0271c,16675.87977121283
7a0a3102e55587cf24a1c30225857c2b,18471.488694754495
5138b645c435e2cb67d24047e554371d,7781.539353882334
e92bac740211d4acc9dc2c76c52c19f1,8859.833563890075
260e7e1200b2e9a8981fe185190606d9,10198.485631703357
5404efaa85cacd0f813dc786ea4049ef,13382.05424364082
13a0456a8d0c3019ce4349107477a63a,11030.086493784711
c7facdf73291697699e010aa3d71149a,11164.909599058805
f1ad74b901dee5ee3e1ab320e0b0913a,11549.947784330934
5fd11fd912b1c1059e08fb8c54c3e190,13880.973697612002
07adab112675d2ba8c358a1ead0b76f7,14742.126153693758
ed73a2f9df81c2aa204890a3dd692476,16806.64850657795
9f04ca8a6164aafa16c1fcca4f824cde,8064.605668716766
976e5f551bf07c2f12062a9f9c8c2c91,8018.538236869349
26a00c58189623ab4ef7ea36391a1b07,9691.968465717075
e3750bc05ed878e1579a2ef8ecd61eff,9053.398922082577
66b15381fe41db909b151d277e8c7a59,9871.04242889364
d845274212d15365e0748d9b2b20d4d5,11222.264045905335
66d2df7f5c309e31972c0401c7855e08,8881.677536831632
b78a8a88e648a7d02c6d06750380cd18,9356.424079208105
202f9fb4047f5f63491d483dfaa0cba3,10412.125284260297
c30d21e1d291af4068556d88fc9cc46a,10182.543208487577
841bcf0a4b67529fbd123d898f1ab84c,10606.408954392487
360da10674117d3beab926700b79d961,12101.300336225378
addb50d1202e9deac988bb92780d6283,9251.290897262921
65f39ce28d55ab7e590b934bcf7e0b96,11820.05635866951
4d1374c4aa83c1086582860d17805894,12515.976587941026
4e0469128313565104c7a2e859ed0f10,13240.45072209131
dcaeb1ded7ccfae27a3be760506889f2,13439.01709515657
9a862796030e2cf159c72cc218f2c5ed,10689.9011911866
c0ccdc0fd71d9e5d56b092c873a62b99,11852.546809241569
f93ce79d8a845210e6e680e4f6b864d6,13251.333225907278
a95808bf26d2abbc6a6da55191d8e341,12847.311337102
45bc6924d401dc1915e03c6d814d5af2,13526.846507041488
be6ede0fb11a0c44f3e085d82a88c593,10820.41622105187
cc6b9329e5a0796f6a233c87f6530eed,8022.956809024475
d22271d459f68c6865cd787272671042,13615.855668029564
fbe62558ae13931bea1872455384afe3,15148.193894864608
