signature_index,prediction
7f9ee50e25fa75af6e7ab7973eb83563,1042.2475513997824
5baaa702666622259d03df3e83a41608,1051.7206907663704
ea08036100eef912627240cbe20032cc,1042.3657134443922
7b7e93d8414ec5efacd3d2c8a228d7ab,1771.6977478152123
cf87c067464d24a3e0698c705b238b43,2446.6395240295037
d33b0f7d7f18c846ae2497e5a5c2baad,2406.734485521053
d158b78d6db968893870b8cd1f89b647,2325.605779365127
eabed802c0a44b2f047df96b06da319f,2683.570032139247
d05527df469913c92c5228fa2e363895,2666.267820813084
c499159d9cc5f0c5ee58996da2cc253c,1998.875140694078
cfa9de6eb9b1df28cb1dca7e2b960ded,1909.0847610434332
370d04783825fc8725bac55a48c59f5e,1874.7409788583307
e4034be4941ac487905fc8720ac84073,2455.6256909121985
636c9984d77cc893ae697307be420eab,2499.861955092223
c2a626c3ecd475149c3c47475ef3bd17,1934.3047056251175
fcbeba66782064baf82c8d9d617b755c,1657.3456319031188
c31e0d1efebb388afda614f71a6f1d02,1669.6877733188824
1268f84a2b6f3034ec066f7811472e23,1442.0608928143943
fedd5cf56f61fb80a3197c1d61d13499,3773.2682548758617
b02be499e70eb98ce32a9b76ace6802d,3772.878451503379
b9a86d286c3907fca3feedfbed561b0c,3713.9428966718983
3812a987368d6cdf4baa94d956776942,2438.4806580917566
dd314c06e90f75b1c686717ec71debbe,2448.422354495353
674a89e6d110833bf9f7f3d6a6c92fb9,2411.0585848932096
ac34c88f7d3eb5de37b5247a12e97a09,5074.118380403965
5c32489c0f6160cda5807401fb9b2e13,5152.3081855353485
6e0139a7e5978991af1dafc0a75c8de4,3139.769034858157
aa689bdaee4ac4dcf3576fa780c05498,3392.1308778473303
eef5b2b598fb842b81a90703c6200a5e,2812.2660820550145
c8e5e78436588be7f24d1b2491f78d24,1193.649796120711
7004d9e0d3459c1d91540b612582aaba,1185.5814797907105
1bed2a96e47d253c83950d7602a807d7,4650.390316205174
2f3a2e065eef3427d3368d41f97ca170,4673.791305714759
58753a968b8837e75b54a32616f28cad,4501.93467158541
1c2f7abe22fa863022aa6c0dffb21bf3,1203.2421883700447
900ab30711ba1dedb3da3bbecff597ce,1209.456435353145
5f6e015e75f45036e8f87445e93f8514,1206.6972012166111
f4066381c9ad7608d46819317e583e14,3191.996173786424
2a4d543f01054c1469aaf005febc3b03,2608.062342876836
e10a7eeb32cfc2f4648e12f44e3de4ab,3336.633424198132
2d33e892ea597e3ac2e0c0bc89b744e8,3258.726416634594
88757a487e2eb594b963c8194999c7f1,1778.2995555084963
cc1ce5a0611265f320a1e628dfae87a8,1753.3715092048358
536806f3e5790ff90e6a9c4cc09f34a8,1800.2006048078242
b85fc00bfd590667cc1255181d857dac,1627.3662135632092
ad2e7afe31f0b2df9c0165f5b7f3f87a,1380.321488383844
191d83ada4a18dd8ad4bd1cdaa4cbe7d,1472.6421241424391
bed844ca30ae53954b6296b3d05ff977,1533.195783027239
3949bcc35be947725d4347ca1646a9d3,1666.6697200767144
0083e404490d5455b00dae46304d1a70,1639.3449516601318
dfd10929f1b37b3e4143bf98f19a6367,1844.7192898913424
9dcd90f07751d1a18d72db93cda1918a,1810.0055393150428
4fad22a44dd2662f5700ac6e36734a13,1706.638294865976
7019103eaf5d3c67466464cff77dfe58,1697.8636283711362
4e3b798aa42299f93468febbb59a3de1,1718.6328912036054
12d1894d1d1a5781fc2ac82b4e80f8dd,3149.5253150304966
d40a14f58150f5d57ee71cceefc691b3,2733.3437260465635
21fc599cc1ea34f3bfc1e3a5a63c8735,2549.678953400462
bb10af151cc3cbaa0f57ff417377a927,2135.327785966271
90c6ef4ef14f9621e57b459a92182256,2205.2776089779795
7c8178f837b703c47f7845a5f827765d,2175.8981436798263
8950c342d5274d1d35e0a2435f5dedfd,2511.980219321087
69da2771003e37f8c10e3050adcb2533,2430.2597238637354
ff80493a61b95c76553f74576c66440c,2440.8279611420703
4f4d1474014d883ef6078a6fd6729059,2684.865790080333
8004c128bb8b3ee6c3608fa4103f55a0,2024.134162427596
b7f1f30a84174389332e506b97a51904,2168.2065213170904
c9eb74cd8aba1ae59695f23cdec099de,850.6271604826129
155e8d0807e71ff432903762c79d3249,2502.8044709862206
5b339466357c67bcc038a5a53423e723,2407.8645625637832
b32407a412225c2ee5862da96da69a92,2359.787625689879
99cbccda5b53da70a8e7fcaf421cfceb,2164.8475137236546
53782092338129d1d1e5900eba88fd32,2191.9063278237663
c0e375ad9468638e17f0acb436adb94b,2074.4631716728354
466581e26e105865f875e17d3720c8e9,1242.6787533479549
8643bb483067151a4693dfcf69c6ca0a,1081.4186489372216
7cda19d584663f523517a252ff498d91,7488.449950236695
4c223f112778b6b1398f7e455d9f0b62,2052.245539407355
c495cf1bc9c1dd26f353b0f6f2bfb98e,2108.765701149585
d65af00ffb90cfb80580571272e83330,2104.990366810358
66799fdffb7f3e7c404573a34f12c02e,3943.164663867301
d4047b1a69836745ba9af44fad5ac707,3944.217034942202
5a40d1527ba3e78ebf032c3323bcf9b2,3891.8940610682266
b5f68ff1f4c9848f7c2b085c2e7c6647,1200.1290947945447
7a9112cd1aeeb13057f679bdd01ae0aa,1202.5386329465964
9e670eb75d287dd28ea816ae451e8c28,2291.389910522813
3872bc5c91057d5318e8abe9c2047e43,2324.0146704612007
ebae31c465f1ce173b1cd0d37f67a25f,2414.143626357849
513e77a32ac5f1e930b6cb05fbe48608,3263.2056387901007
