signature_index,prediction
ca6a86e116f5b849b3c9297ab5da3783,2063.2161442033694
f7f7abe56ae4d54f65a62113fbb5e944,2064.4747799740553
44382cb1f3910833703dce8da7d65657,2430.962574754133
d7436b5db10436e7acd64ee4b67ec75f,1146.8273483532912
bd84cf6124b51267183cfc067d1440e8,1042.3649726611459
bfbdfc324ad4ce698212ea7302782bfa,1081.2034846610388
9157e4518ad2ca3cd161ee8e75d21d2f,4656.980459424375
55708625a39bb32c859c5a763c14f747,5000.623251987956
40361f32d3efcf55a399e7e4d945ce06,2153.9238481809775
c6a5392503b50b98771d1b93fa769494,641.172909442924
6f6fbdb0e735aa849612264af09246b5,506.16651368753185
248856a6c606a70e9e1eb21e8ceba0d6,1268.5074900818436
3a7c1a4de7874bb7f8b4f35a19ff5699,1254.904024322
df277127b46b7f23b0b6144c3ace6647,1280.318617100653
2a0040403b8633cfd6bcb4cfec3feff6,1432.8529150218255
64541baa411e7ac2963b7b843941a402,1453.9963093101464
ae4b8785829179f06feb4c181ffc785a,2233.706372962633
729ca50f4aa3c8aaaedf3fb36f5d0726,1586.1750320307158
b2e70384e88e4577c66605155988e3d7,1543.8016641699203
0474722aa9d523f874291ab13fcdf962,1126.6647850374547
4f8733d22ad3c65df99d0f65cf351895,965.2921951415545
f8def106b4d3b3f772b11d105eec9f0f,1774.1702638809384
65b18af7a3290f91ca97eed91dcbed82,1788.8417348393507
8da9e9178aaeb71023703f390331bfb0,1870.9184710461257
f24fe007fb1c4f76a34414a66fff87e3,2324.691206130858
72929189550122649ed3c00f7320f1d0,1133.5731388849092
d5cb1b374a2e4951afe01e229536a6be,1333.1442608532134
e0e1df13ddea29f8e93dda392e9a37c5,1262.7490614953701
74b9bcee164baa7c65319f5fd1abcb22,3003.674536862922
c0e7608a298407e69c090955612a054b,2943.8266130789707
67274bfbdc14fce90b16b0fba4fd2eff,2772.509717213476
2cbacdae69c94bc2e0938c3468a25e33,1543.7394855299576
5be9b676fa2443816ee28cdc799a328d,1500.3569050418316
404c385c16404d50b15b5ecc89280fc4,1607.3671919505418
fa81dafa037aade448088edbd6868b43,2089.1765659960984
978d7b75e21ca005dc4c07e5b4c6684b,2157.460740957455
6bb2f80a4a41d0d1199d514e17cbede9,1919.6624262251185
951ce39fa6848e1cfc2feae981412456,1528.648595570022
d0ad0fe0d0296505d72bd47d6102acf0,1603.7992974338028
91d9affd47363c6756fbd5ccd59bb2c6,13780.562772547824
26b5984e18c588574fe6f50d451a8b40,12444.589112062724
9578b5bb78df6be848cf48d9ebf91c60,1313.781364866795
d746476d44cf26b4e409be991b87f26b,1157.8814705991701
d639cfe507b2c7cd73de0c980798a1e4,1177.6821638913977
2930d0fb922082aaed712076ef6632a8,1166.41384329687
4bda05f9254384af3c35a4fc5d185c00,1340.8334158570697
4ead137becf9de36b51b2f7e4c54d3bd,1830.9168403545161
a3e89b53d8c13e93c674902ce5bcbcd4,1653.8861688139377
d20f7dcbc18ed61b122b5d379832fe15,1731.380760899367
f26769b0819c9c8290d537e19651ed8d,1313.5107412091038
f2a8bdfc92cbcbff4e554d32531ad29b,1168.285784981124
74e4785d50a7263f31c4fdb1a979342b,636.547566552705
e72cf4e4712e7276028319ee50dc016d,804.3597989275412
1a316300a1383830998eaf802ce1b801,1371.063341626428
2b53bf7f5b1154adeef419aad8c5fad1,1369.5359722754229
2e25feb119b93ded94628ebf3cad223b,2150.47681289373
eba50131e5d6a9f667c7f21e10dae0a0,2338.547382673138
aa0e19c3c89a8772daf6df0a92c07b59,1647.1725280647543
b437bd78cefa4c1d7c3cec61fef78591,1639.1771876759015
581fc2deda21250b120201f98a319d15,1273.788992252821
3de421a45d035d7118f841fe91541c06,1307.9080164985776
d1a3a496612d01f8df6032a17249499a,895.1214540834668
7a48f7b257653ad4657d8d36dc366b81,75514.21515032211
8b390b4ec38b811c0241d7dab4190395,1365.2338499007867
9f01a0a201f4fc542addba6aff4424b9,1890.3358480081997
0bf926c8c405508271b0d52af911a642,1438.1770951352346
ef4473c02390d6cd06365d67a228701e,1149.2022266767622
71e63e12cc1513381283ff0fa1975703,690.2823912484948
92c77c47565025a40e04eab8935da5ce,726.6106918975815
bd29b520b8ccf036668559200118ced0,797.1186207662513
c99d4fcfefbc52bbace22054a263c311,1016.0098293339705
74a4dd75e0a061f77573692f67505c02,1063.5918962843873
