signature_index,prediction
59bba37fbeb3fbc1fbd226dae0b35e14,9641.886025914233
79974be2e56cd0c50622b1d0ba556c9e,9901.276301958396
7b3f881a6d349d0f0601f7b7fb7f5b6c,10472.274687947975
a56c090952608c2ef07ec0c5b55a9c15,4147.935186648954
0305e68a8d88f5f37aecffc1b6dfccfb,3553.7718344124373
124479c00e40c6503ba47628ffe61716,3857.642838768304
82e9d8f9457ceacb54c44a2ff93ffa47,18560.967907453152
20acbbf372670a7526f1b74615083416,19387.10522937379
f8fe2b36ef99bb15f2dbaf66a33524db,8262.535496165256
2c17f7b3290b3c2908763784983d6428,5336.077659121908
5445d87ed10d7ca4d963305608d77fda,6635.999033119812
c93a849521a20cee4f2d4ff91d98128f,4619.188704546653
6ab1392b25230b508f6b4c635628311b,4558.598284130214
0a2c2941840ab20e59f831bcac943ad6,4914.772336341131
1a5e3272c29611472bd74aa62fdadab0,6358.527402258938
e80098cc6fe8fbe27a6e210ea353545a,6777.243755401898
4ae4920dd4ebcd38122f11a6419d61c9,5738.006156646564
634cae2cee9a31e31c19c96f83f6e1b9,4150.006087761682
abb45b32b3dba55c3b21d34f0247ab55,5869.557452817563
c49b2dda79b914c8cd6b5aab707444de,9274.194595720124
d28f8784db92c540e1f4c1c2f2539841,7089.008348848546
19df5b4659aca288fd122bb8cf9bc37a,14339.431049184153
7d507ace294fe6b5677bb0871d273a54,13174.902175645977
84f8659d1c20530b09c5572fad0d323c,16076.80797179624
ac57952b517ac88c99a1b5bd74e79d41,11607.493418595812
bb64131f380d421cf670fa0712cab9b2,4404.79028037059
811f57501df2627394a851afdf343a04,4753.8868347857915
601fe43628fadad9959f55a718a718e7,4606.094852199957
e5aae395bed1245613d08f496d1ae75f,3824.356116584369
17335b32efb7ca153f3291a6e9cbcafc,8747.164688842306
f649bba31b0a1469cbbed7ffa11fa63d,21491.92331595058
a4aa5ce31a7427f8823b226cc344e642,7938.220987107529
16c51e3e0b2a73b2a8e74fcfa9d63c22,5209.520335072064
7b2509c179ca7bf34f1cb40a0a5818d8,5473.902514324169
c239537e1b0615581856ea624b3dbe85,5867.292777428969
249323cf00f3555c93f183d043b5dcbb,5397.42507699114
5fb950c76527d7996beaa1db65acb44f,7227.582521451234
87a7b927376fc8fdc2a4d42b2b7a50a5,23115.90052191529
078fe21d4becc6673155344aca3153a3,4800.797450272381
cc6fafe1fc8482b04b3db03554c61dbe,5725.5511542337235
38817eac558e9181451e8bf840c9acfb,5721.346508888519
cdc98efc2ca4bcfedc3e192540e4a013,6078.535852749797
04eccfb809b4b20a29f01b7c5e8532cc,11808.582367174458
86385b5f2611c5e021f71b1162ec5536,9463.575271496993
15303eb9951bdd1da71869cd8f20e1f6,9945.53280869324
19b39c33391b1045f14dfbfd719c870e,4355.076464811239
d0fed4d8a69c5171e70515407453e7f7,9639.747057852264
25b0e05d9586ac2d3436dcd4b3e63063,8242.43140389906
cac3db28ea03f698f722e377fb90a30f,8389.228028395002
9f135a6a71e19524b293f8e6f7a1a882,5917.256853519486
1c8e38665fe63b48d5ed14305e3461c1,5385.945691817731
9f64715cb5c2e8847200f8d979e98a5f,2812.2859204741308
b7bfdf89e489c7e9f6e1a9795ced7516,13665.16100301696
c320a472ed4fdb7983f6614d306d2d49,4406.996678342161
125018732ace54d099fef3f23d846a0e,4776.884528646791
478334adaa434cdcd700f32e19eca7ba,10291.290224118013
42960be727870894ab3f0bfa19d099e8,13162.543419372589
3e0a7cc612b72f0a374e874e7c2b2563,6480.747510316045
57701306e5299a9bcad8d10166fbff75,6747.929072980135
6c1dfe2842d250c9bd7b2a53d585d930,5229.863900645387
71c05a35e54ca78f5f5c9d4449e138c5,5377.721077875353
ca63e4edf3e53756f4b4aed7542f7cca,3854.094561851735
6d35f40e78b4c2e7f3bf269813783e0d,98976.01860254882
9517bef121c5842ccc02714d413d5291,10061.592930518153
0737f3b9356f9ff1c08e237b770c58a3,6363.335488704839
6baa4c15015142974555d3b4d7bc2f1c,15883.783493522318
19dd4d5268281d859bfd7cfbfc2fb455,8326.329251409947
