signature_index,prediction
c6e4f1228ec889603b607b5458c2a480,1351.9000318531102
3a56975f551f0ce70592c7aa4ab98ad6,1249.116273553913
e4b573f098ef076c8ee27e6e3b716e99,1584.466623595216
47d2bdd790026e0edf1c89ac10a1d143,2113.6449093466845
a0b28b6bafa4630d2d195928b8eab5ae,2392.595836339178
6676a8ddcdcb0a7c051dc5199deec6cc,1722.0329184708535
b27ec866f2b741a0dcf0a5b17567d0b3,883.4566875839843
67c9aeed86f5cbabcf6d9f19f9878735,3664.094153602562
a0392c66e0978d1674dd7f69a59cd462,4803.2175056065
a14e938e3d624b4514ab33e194ea2b74,5100.461280783121
6f33c552cf9edc4ca8a4428b2428c0cc,2500.933906502832
85b8c4db8c982efa5c3f2bf5fed74637,2630.695645265856
3ab6d2f27fdf3d28b839fcecb742c8d8,2507.2644601305683
950a07cc5850f8a292902da81c5d8460,1645.5186277833204
8ac71e6edc35a1cb9e84e45edcfe1c49,2049.962979445228
b5f7cc4d190dee46712c556d6bdf8bab,26118.337730734136
4f6370b9bc69c1e1b1172511f31003ce,7842.887201690949
f65ad6da0b3977b64567ffb778c68068,1512.6490167351592
f6ca84b86c8eee48b962cbc7d68275c9,2089.460053579894
995ae268484145d18b8ca811482b3e06,2373.8528364445833
de4410497ce6e281a42370706d8ba4c2,1193.8041189472463
f4939ff39d354c12eb9dd88e6c04b824,1345.2125049064955
37859b107ed6fa7d3f27653ba74a99c6,1404.7536428067685
8c895d749c800e9402b6ca917f5ae7e0,3323.6498963367026
d70758e0ddda211cfc4e372fed0c940b,1876.4246386236703
f3539bb92a5b975a1f1645d168b50207,8759.33269314705
1e324fec4f083411acdd5f0e85799ff9,1922.1708167744266
1e99417f6571c699ae0532e6f1bfa59d,2016.1338982708585
85b890d45849841a3a704cbab19d0cc4,2066.128469947396
3da8b7757ba19dfec788eb31dd16560e,3046.084774118601
429733e1a72e9056a9c0c1bcd7445639,1755.2170530820003
18a4181363a12fd3f372e899cba466ff,2196.4435234024163
56dca8c936221a988c4dff09d7d330db,2410.219274255015
031acf857dd97683f6df754c8ac33bbe,1916.9213309713841
dbe3c31b07b1f7609952b33e4833b87d,2094.1908525056556
55a3579af8832ac49396d86ae54eecba,1921.83951083231
470a941194ce9ea117a40e485b01f562,3792.4938318323216
b1970e411954dcb6deb09a668f5b10a6,3451.732451856091
006b43b0c6e6426b549f4239d74b76ef,2329.527401267721
fe8f1c036aa76d6a5d96e54f82b103d4,3222.49533853752
fbf6e7569ab170804c079037d28153ec,4977.858011441986
a844e4ba78125c426562b0c659a35aec,3307.536243932021
f85ed8442d206aadcc2d2dcc3f9af355,3812.7380028007983
d89d49afd3206b71726a150fec07c10d,4272.63025643126
c8e0374b0203ab480814f96c6575fc8b,1308.4875051908464
83b5da283da80d8cbcace04c239554c3,1380.9374904185145
d34a55edc5f80318a1be0939c4d62aaa,1612.717253615832
5379b245f9bcc1cee26fc9cc8bd1e0ab,1575.4139508059654
00f619b006270e17706c97a8e86d7e25,758.9400115661364
54302fc391281babcc0d8d1f082e4d52,822.8159154578452
dc761f6a49f5a9b65b20fe73a21d075c,1455.785686058521
a45fe1b66694e20bd25b1c4acbee040b,1831.234364328213
549ade3909aeb88cacfcbf3fd90864ec,693.3099164888204
046a3978b91311684755c2585ef5220f,650.026640068546
ae0e0a0e8e09580515203c7a5ad6f675,603.5262346616971
77ce9329dd1b2298c62ad4b16799c284,1711.088246481847
c1f62754dceac803be4bfb16c80efc6c,210.65164775283301
cca6f6a6e3469e2fe276e4f0f12ebdec,230.14775298308638
760c77bab21c8e792f85808eea2456e4,6235710.615713785
9e09ba27a63d2954416058d56760a6a2,9416.991254931509
cd231bcb9e4f380613b5f8c189453e94,3728915.083678587
84e07de553f884288bebd0a8787c69dd,4890670.250042526
dec9491791aa03a53e63658d2ef9dfea,1282.0165838682929
3657e8c3dc2d348559b88a5a83f76048,1717.452406691065
